variant_id,model_id,family,operator,params_json,edits_json,exec_overrides_json,description,generator_seed,no_change,model_overrides_json
acnet2_pyr_soma__unit_conversion__000,acnet2_pyr_soma,unit_conversion,unit_conversion,"{""attribute"":""condDensity"",""file"":""LEMSexamples/morphologies/pyr_soma_m_in_b_in.cell.nml"",""generator_seed"":20260917,""locator"":""/neuroml/cell[@id='pyr_soma_m_in_b_in']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensity[@id='Na_pyr_soma_group']"",""n_sites"":83,""new"":""1200 S_per_m2"",""old"":""120.0 mS_per_cm2"",""site_index"":69,""to_unit"":""S_per_m2"",""xsd_type"":""Nml2Quantity_conductanceDensity""}","[{""action"":""set"",""attribute"":""condDensity"",""file"":""LEMSexamples/morphologies/pyr_soma_m_in_b_in.cell.nml"",""locator"":""/neuroml/cell[@id='pyr_soma_m_in_b_in']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensity[@id='Na_pyr_soma_group']"",""new"":""1200 S_per_m2"",""note"":""exact decimal unit conversion (Nml2Quantity_conductanceDensity)"",""old"":""120.0 mS_per_cm2""}]",{},LEMSexamples/morphologies/pyr_soma_m_in_b_in.cell.nml/neuroml/cell[@id='pyr_soma_m_in_b_in']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensity[@id='Na_pyr_soma_group']@condDensity: 120.0 mS_per_cm2 -> 1200 S_per_m2 (same SI value),20260917,false,{}
acnet2_pyr_soma__xml_formatting__000,acnet2_pyr_soma,formatting,xml_formatting,"{""file"":""LEMSexamples/morphologies/Ca_pyr.channel.nml"",""generator_seed"":20260917,""locator"":""/neuroml"",""n_sites"":16,""site_index"":2,""style"":""reindent""}","[{""action"":""text"",""attribute"":null,""file"":""LEMSexamples/morphologies/Ca_pyr.channel.nml"",""locator"":""/neuroml"",""new"":null,""note"":""xml_formatting style=reindent (whitespace/attribute order only)"",""old"":null}]",{},XML formatting (reindent) of LEMSexamples/morphologies/Ca_pyr.channel.nml; no semantic change,20260917,true,{}
acnet2_pyr_soma__add_comments__000,acnet2_pyr_soma,formatting,add_comments,"{""file"":""LEMSexamples/morphologies/pyr_soma_m_in_b_in.cell.nml"",""generator_seed"":20260917,""locator"":""/neuroml"",""n_sites"":24,""position"":""root_start"",""site_index"":21}","[{""action"":""insert"",""attribute"":null,""file"":""LEMSexamples/morphologies/pyr_soma_m_in_b_in.cell.nml"",""locator"":""/neuroml"",""new"":""1 comment(s)"",""note"":""add_comments position=root_start"",""old"":null}]",{},XML comments inserted (root_start) in LEMSexamples/morphologies/pyr_soma_m_in_b_in.cell.nml; no semantic change,20260917,true,{}
acnet2_pyr_soma__numeric_literal_format__000,acnet2_pyr_soma,literal_format,numeric_literal_format,"{""attribute"":""scale"",""file"":""LEMSexamples/morphologies/Ca_pyr.channel.nml"",""generator_seed"":20260917,""locator"":""/neuroml/ionChannel[@id='Ca_pyr']/gate[@id='m']/reverseRate[1]"",""n_sites"":194,""new"":""-5e-3V"",""old"":""-0.005V"",""site_index"":25,""style"":""scientific"",""xsd_type"":""Nml2Quantity_voltage""}","[{""action"":""set"",""attribute"":""scale"",""file"":""LEMSexamples/morphologies/Ca_pyr.channel.nml"",""locator"":""/neuroml/ionChannel[@id='Ca_pyr']/gate[@id='m']/reverseRate[1]"",""new"":""-5e-3V"",""note"":""numerically identical literal (scientific)"",""old"":""-0.005V""}]",{},LEMSexamples/morphologies/Ca_pyr.channel.nml/neuroml/ionChannel[@id='Ca_pyr']/gate[@id='m']/reverseRate[1]@scale: '-0.005V' -> '-5e-3V' (scientific),20260917,false,{}
acnet2_pyr_soma__rename_identifier__000,acnet2_pyr_soma,renaming,rename_identifier,"{""file"":""LEMSexamples/morphologies/pyr_soma_m_in_b_in.cell.nml"",""generator_seed"":20260917,""kind"":""segmentGroup"",""locator"":""/neuroml/cell[@id='pyr_soma_m_in_b_in']/morphology[@id='morphology_pyr_4_sym_soma']/segmentGroup[@id='soma_group']"",""n_sites"":22,""new"":""soma_group_renamed"",""old"":""soma_group"",""site_index"":15}","[{""action"":""set"",""attribute"":""id"",""file"":""LEMSexamples/morphologies/pyr_soma_m_in_b_in.cell.nml"",""locator"":""/neuroml/cell[@id='pyr_soma_m_in_b_in']/morphology[@id='morphology_pyr_4_sym_soma']/segmentGroup[@id='soma_group']"",""new"":""soma_group_renamed"",""note"":""rename segmentGroup soma_group -> soma_group_renamed (locators refer to the pre-edit file)"",""old"":""soma_group""},{""action"":""set"",""attribute"":""segmentGroup"",""file"":""LEMSexamples/morphologies/pyr_soma_m_in_b_in.cell.nml"",""locator"":""/neuroml/cell[@id='pyr_soma_m_in_b_in']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensity[@id='Ca_pyr_soma_group']"",""new"":""soma_group_renamed"",""note"":""rename segmentGroup soma_group -> soma_group_renamed (locators refer to the pre-edit file)"",""old"":""soma_group""},{""action"":""set"",""attribute"":""segmentGroup"",""file"":""LEMSexamples/morphologies/pyr_soma_m_in_b_in.cell.nml"",""locator"":""/neuroml/cell[@id='pyr_soma_m_in_b_in']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensity[@id='Kahp_pyr_soma_group']"",""new"":""soma_group_renamed"",""note"":""rename segmentGroup soma_group -> soma_group_renamed (locators refer to the pre-edit file)"",""old"":""soma_group""},{""action"":""set"",""attribute"":""segmentGroup"",""file"":""LEMSexamples/morphologies/pyr_soma_m_in_b_in.cell.nml"",""locator"":""/neuroml/cell[@id='pyr_soma_m_in_b_in']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensity[@id='Kdr_pyr_soma_group']"",""new"":""soma_group_renamed"",""note"":""rename segmentGroup soma_group -> soma_group_renamed (locators refer to the pre-edit file)"",""old"":""soma_group""},{""action"":""set"",""attribute"":""segmentGroup"",""file"":""LEMSexamples/morphologies/pyr_soma_m_in_b_in.cell.nml"",""locator"":""/neuroml/cell[@id='pyr_soma_m_in_b_in']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensity[@id='Na_pyr_soma_group']"",""new"":""soma_group_renamed"",""note"":""rename segmentGroup soma_group -> soma_group_renamed (locators refer to the pre-edit file)"",""old"":""soma_group""}]",{},rename segmentGroup 'soma_group' -> 'soma_group_renamed' (defined in LEMSexamples/morphologies/pyr_soma_m_in_b_in.cell.nml) and all references,20260917,false,{}
acnet2_pyr_soma__factor_file__000,acnet2_pyr_soma,factoring,factor_file,"{""element"":""ionChannel"",""file"":""LEMSexamples/morphologies/Na_pyr.channel.nml"",""generator_seed"":20260917,""ident"":""Na_pyr"",""locator"":""/neuroml/ionChannel[@id='Na_pyr']"",""n_sites"":9,""new_file"":""LEMSexamples/morphologies/Na_pyr.factored.nml"",""site_index"":7}","[{""action"":""remove"",""attribute"":null,""file"":""LEMSexamples/morphologies/Na_pyr.channel.nml"",""locator"":""/neuroml/ionChannel[@id='Na_pyr']"",""new"":null,""note"":""moved to LEMSexamples/morphologies/Na_pyr.factored.nml"",""old"":""<ionChannel id=\""Na_pyr\"" conductance=\""10pS\"" type=\""ionChannelHH\"" species=\""na\"">\n                \n        <notes>NeuroML file containing a single Sodium Channel description, from the Hippocampal CA3 neuron model presented in Traub et al., 1991.</notes>\n                        \n        \n        <annotation>\n                        \n            <rdf:RDF xmlns:rdf=\""http://www.w3.org/1999/02/22-rdf-syntax-ns#\"">\n                                \n                <rdf:Description rdf:about=\""Na_pyr\"">\n                                        \n                    \n                    <bqmodel:isDescribedBy xmlns:bqmodel=\""http://biomodels.net/model-qualifiers/\"">\n                                                \n                        <rdf:Bag>\n                                                        \n                            <rdf:li>Traub, R. D., Wong, R. K., Miles, R., and Michelson, H. (1991). A model of a CA3 hippocampal pyramidal neuron incorporating voltage-clamp data on intrinsic conductances. Journal of neurophysiology, 66(2), 635-50.</rdf:li>\n                                                        \n                            <rdf:li rdf:resource=\""http://www.ncbi.nlm.nih.gov/pubmed/1663538\""/>\n                                                    \n                        </rdf:Bag>\n                                            \n                    </bqmodel:isDescribedBy>\n                                    \n                    \n                    <bqbiol:isVersionOf xmlns:bqbiol=\""http://biomodels.net/biology-qualifiers/\"">\n                                                \n                        <rdf:Bag>\n                                                        \n                            <rdf:li>Na channels</rdf:li>\n                                                        \n                            <rdf:li rdf:resource=\""http://senselab.med.yale.edu/neurondb/NeuronProp.aspx?id=259&amp;mo=1&amp;re=&amp;pr=C\""/>\n                                                    \n                        </rdf:Bag>\n                                            \n                    </bqbiol:isVersionOf>\n                                    \n                </rdf:Description>\n                            \n            </rdf:RDF>\n                    \n        </annotation>\n                \n        <gate id=\""m\"" type=\""gateHHrates\"" instances=\""2\"">\n                        \n            <forwardRate type=\""HHExpLinearRate\"" rate=\""1.28e3per_s\"" scale=\""0.004V\"" midpoint=\""-4.69e-2V\""/>\n                        \n            <reverseRate type=\""HHExpLinearRate\"" rate=\""1.4e3per_s\"" scale=\""-0.005V\"" midpoint=\""-19.9e-3V\""/>\n                    \n        </gate>\n                \n        <gate id=\""h\"" type=\""gateHHrates\"" instances=\""1\"">\n                        \n            <forwardRate type=\""HHExpRate\"" rate=\""1.28e2per_s\"" scale=\""-0.018V\"" midpoint=\""-4.3e-2V\""/>\n                        \n            <reverseRate type=\""HHSigmoidRate\"" rate=\""4e3per_s\"" scale=\""0.005V\"" midpoint=\""-2e-2V\""/>\n                    \n        </gate>\n                                    \n    \n    </ionChannel>""},{""action"":""insert"",""attribute"":""href"",""file"":""LEMSexamples/morphologies/Na_pyr.channel.nml"",""locator"":""/neuroml/include[@href='Na_pyr.factored.nml']"",""new"":""Na_pyr.factored.nml"",""note"":""include of the factored file"",""old"":null},{""action"":""insert"",""attribute"":null,""file"":""LEMSexamples/morphologies/Na_pyr.factored.nml"",""locator"":""/neuroml"",""new"":""<?xml version=\""1.0\"" encoding=\""ISO-8859-1\""?>\n<neuroml xmlns=\""http://www.neuroml.org/schema/neuroml2\"" xmlns:xsi=\""http://www.w3.org/2001/XMLSchema-instance\"" xsi:schemaLocation=\""http://www.neuroml.org/schema/neuroml2 https://raw.github.com/NeuroML/NeuroML2/development/Schemas/NeuroML2/NeuroML_v2beta4.xsd\"" id=\""Na_pyr_factored\"">\n\n\n    <ionChannel id=\""Na_pyr\"" conductance=\""10pS\"" type=\""ionChannelHH\"" species=\""na\"">\n                \n        <notes>NeuroML file containing a single Sodium Channel description, from the Hippocampal CA3 neuron model presented in Traub et al., 1991.</notes>\n                        \n        \n        <annotation>\n                        \n            <rdf:RDF xmlns:rdf=\""http://www.w3.org/1999/02/22-rdf-syntax-ns#\"">\n                                \n                <rdf:Description rdf:about=\""Na_pyr\"">\n                                        \n                    \n                    <bqmodel:isDescribedBy xmlns:bqmodel=\""http://biomodels.net/model-qualifiers/\"">\n                                                \n                        <rdf:Bag>\n                                                        \n                            <rdf:li>Traub, R. D., Wong, R. K., Miles, R., and Michelson, H. (1991). A model of a CA3 hippocampal pyramidal neuron incorporating voltage-clamp data on intrinsic conductances. Journal of neurophysiology, 66(2), 635-50.</rdf:li>\n                                                        \n                            <rdf:li rdf:resource=\""http://www.ncbi.nlm.nih.gov/pubmed/1663538\""/>\n                                                    \n                        </rdf:Bag>\n                                            \n                    </bqmodel:isDescribedBy>\n                                    \n                    \n                    <bqbiol:isVersionOf xmlns:bqbiol=\""http://biomodels.net/biology-qualifiers/\"">\n                                                \n                        <rdf:Bag>\n                                                        \n                            <rdf:li>Na channels</rdf:li>\n                                                        \n                            <rdf:li rdf:resource=\""http://senselab.med.yale.edu/neurondb/NeuronProp.aspx?id=259&amp;mo=1&amp;re=&amp;pr=C\""/>\n                                                    \n                        </rdf:Bag>\n                                            \n                    </bqbiol:isVersionOf>\n                                    \n                </rdf:Description>\n                            \n            </rdf:RDF>\n                    \n        </annotation>\n                \n        <gate id=\""m\"" type=\""gateHHrates\"" instances=\""2\"">\n                        \n            <forwardRate type=\""HHExpLinearRate\"" rate=\""1.28e3per_s\"" scale=\""0.004V\"" midpoint=\""-4.69e-2V\""/>\n                        \n            <reverseRate type=\""HHExpLinearRate\"" rate=\""1.4e3per_s\"" scale=\""-0.005V\"" midpoint=\""-19.9e-3V\""/>\n                    \n        </gate>\n                \n        <gate id=\""h\"" type=\""gateHHrates\"" instances=\""1\"">\n                        \n            <forwardRate type=\""HHExpRate\"" rate=\""1.28e2per_s\"" scale=\""-0.018V\"" midpoint=\""-4.3e-2V\""/>\n                        \n            <reverseRate type=\""HHSigmoidRate\"" rate=\""4e3per_s\"" scale=\""0.005V\"" midpoint=\""-2e-2V\""/>\n                    \n        </gate>\n                                    \n    \n    </ionChannel>\n\n</neuroml>\n"",""note"":""new file holding <ionChannel> 'Na_pyr' plus copies of LEMSexamples/morphologies/Na_pyr.channel.nml's includes"",""old"":null}]",{},move <ionChannel> 'Na_pyr' from LEMSexamples/morphologies/Na_pyr.channel.nml to included file LEMSexamples/morphologies/Na_pyr.factored.nml,20260917,false,{}
acnet2_pyr_soma__reorder_independent__000,acnet2_pyr_soma,reordering,reorder_independent,"{""count"":6,""file"":""LEMSexamples/morphologies/pyr_soma_m_in_b_in.cell.nml"",""first"":1,""generator_seed"":20260917,""locator"":""/neuroml"",""n_sites"":8,""permutation"":""rotate"",""site_index"":5,""tag"":""include""}","[{""action"":""text"",""attribute"":null,""file"":""LEMSexamples/morphologies/pyr_soma_m_in_b_in.cell.nml"",""locator"":""/neuroml"",""new"":""Ca_pyr.channel.nml,Kahp_pyr.channel.nml,Kdr_pyr.channel.nml,LeakConductance_pyr.channel.nml,Na_pyr.channel.nml,Ca_conc.nml"",""note"":""reorder 6 consecutive <include> siblings (rotate)"",""old"":""Ca_conc.nml,Ca_pyr.channel.nml,Kahp_pyr.channel.nml,Kdr_pyr.channel.nml,LeakConductance_pyr.channel.nml,Na_pyr.channel.nml""}]",{},rotate 6 <include> children of LEMSexamples/morphologies/pyr_soma_m_in_b_in.cell.nml/neuroml,20260917,false,{}
acnet2_pyr_soma__explicit_default__000,acnet2_pyr_soma,explicit_default,explicit_default,"{""attribute"":""segmentGroup"",""file"":""LEMSexamples/morphologies/pyr_soma_m_in_b_in.cell.nml"",""generator_seed"":20260917,""locator"":""/neuroml/cell[@id='pyr_soma_m_in_b_in']/biophysicalProperties[@id='biophys']/intracellularProperties[1]/resistivity[1]"",""n_sites"":6,""site_index"":5,""value"":""all"",""xsd_type"":""Resistivity""}","[{""action"":""insert"",""attribute"":""segmentGroup"",""file"":""LEMSexamples/morphologies/pyr_soma_m_in_b_in.cell.nml"",""locator"":""/neuroml/cell[@id='pyr_soma_m_in_b_in']/biophysicalProperties[@id='biophys']/intracellularProperties[1]/resistivity[1]"",""new"":""all"",""note"":""explicit XSD default of Resistivity"",""old"":null}]",{},LEMSexamples/morphologies/pyr_soma_m_in_b_in.cell.nml/neuroml/cell[@id='pyr_soma_m_in_b_in']/biophysicalProperties[@id='biophys']/intracellularProperties[1]/resistivity[1]: add segmentGroup='all' (XSD default),20260917,false,{}
migliore2014_mt_soma__unit_conversion__000,migliore2014_mt_soma,unit_conversion,unit_conversion,"{""attribute"":""amplitude"",""file"":""NeuroML2/Channels/test/OlfactoryTest_12.net.nml"",""generator_seed"":20260917,""locator"":""/neuroml/pulseGenerator[@id='Input_13']"",""n_sites"":88,""new"":""0.00006uA"",""old"":""6.0E-11A"",""site_index"":80,""to_unit"":""uA"",""xsd_type"":""Nml2Quantity_current""}","[{""action"":""set"",""attribute"":""amplitude"",""file"":""NeuroML2/Channels/test/OlfactoryTest_12.net.nml"",""locator"":""/neuroml/pulseGenerator[@id='Input_13']"",""new"":""0.00006uA"",""note"":""exact decimal unit conversion (Nml2Quantity_current)"",""old"":""6.0E-11A""}]",{},NeuroML2/Channels/test/OlfactoryTest_12.net.nml/neuroml/pulseGenerator[@id='Input_13']@amplitude: 6.0E-11A -> 0.00006uA (same SI value),20260917,false,{}
migliore2014_mt_soma__xml_formatting__000,migliore2014_mt_soma,formatting,xml_formatting,"{""file"":""NeuroML2/Channels/nax__sh10.channel.nml"",""generator_seed"":20260917,""locator"":""/neuroml"",""n_sites"":20,""site_index"":7,""style"":""attribute_order""}","[{""action"":""text"",""attribute"":null,""file"":""NeuroML2/Channels/nax__sh10.channel.nml"",""locator"":""/neuroml"",""new"":null,""note"":""xml_formatting style=attribute_order (whitespace/attribute order only)"",""old"":null}]",{},XML formatting (attribute_order) of NeuroML2/Channels/nax__sh10.channel.nml; no semantic change,20260917,true,{}
